Page_No,Sl.No,Name of State,Name of District,Name of Village/Ward,Date of Survey (dd/mm/yy),Name of supervisor,Name of investigator,"Pregnant women  Yes=1, No=2","Child ( 0-1 yrs) Yes=1, No=2",Name of Parents/Female Member of HH/Pregnant or Mother of child,Mobile No of  Pregnant/ Mother/ Father,Alternate Mobile No.,Name of Child,Nick Name of Child,Date of Birth of Child (dd/mm/yyyy),Age of Child in Month,Month of Pregnancy,"Mother/Father Tongue 1.(Hindi, 2.English, 3.Other ",Mother/Father Tongue Others (Specify),"Prefer Language for SMS 1.Hindi, 2.English, 3.Gujarati","Verified Mobile 1.Yes, 2.No"
24,1,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800342,7777700227,,,,,5,1,,2,1
8,7,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800273,7777700229,,,,,3,1,,1,1
49,2,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800431,7777700230,,,,,7,1,,1,1
68,2,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800474,7777700231,,,,,8,1,,1,1
71,2,MADHYA PRADESH,HOSANGABAD,GUJARWADA-04,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800484,7777700232,,,,,6,1,,1,1
4,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800258,7777700233,,,,,6,1,,1,1
71,4,MADHYA PRADESH,HOSANGABAD,GUJARWADA-04,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800486,7777700234,,,,,1,1,,1,1
5,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800263,7777700237,,,,,5,1,,1,1
71,6,MADHYA PRADESH,HOSANGABAD,GUJARWADA-04,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800488,7777700239,,,,,1,1,,1,1
25,8,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800359,7777700240,,,,,7,1,,1,1
9,6,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800275,7777700241,,,,,7,1,,1,1
27,1,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800363,7777700245,,,,,6,1,,1,1
12,1,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800288,7777700246,,,,,7,1,,1,1
43,8,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800414,7777700247,,,,,4,1,,1,1
29,4,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800369,7777700250,,,,,6,1,,1,1
18,4,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800315,7777700251,,,,,7,1,,1,1
17,1,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800312,7777700253,,,,,4,1,,1,1
10,9,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800284,7777700254,,,,,9,1,,1,1
13,7,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800294,7777700255,,,,,7,1,,1,1
32,8,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800379,7777700256,,,,,4,1,,1,1
22,2,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800330,7777700257,,,,,4,1,,1,1
13,4,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800291,7777700265,,,,,8,1,,1,1
22,4,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800332,7777700266,,,,,3,1,,1,1
67,3,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800468,7777700268,,,,,5,1,,1,1
45,6,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800422,7777700271,,,,,8,1,,1,1
39,3,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800396,7777700276,,,,,6,1,,1,1
22,7,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800335,7777700277,,,,,6,1,,1,1
43,7,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800413,7777700284,,,,,6,1,,1,1
41,3,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800402,7777700285,,,,,5,1,,1,1
10,3,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800278,7777700287,,,,,3,1,,1,1
10,10,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800285,7777700288,,,,,5,1,,1,1
13,2,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800289,7777700289,,,,,5,1,,1,1
13,3,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800290,7777700290,,,,,5,1,,1,1
44,9,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800420,7777700291,,,,,9,1,,1,1
73,1,MADHYA PRADESH,HOSANGABAD,KEERPURA,12/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800489,7777700294,,,,,9,1,,1,1
25,9,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800360,7777700297,,,,,9,1,,2,1
25,10,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800361,7777700298,,,,,6,1,,1,1
3,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800256,7777700300,,,,,2,1,,1,1
29,1,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800368,7777700304,,,,,8,1,,1,1
6,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800266,7777700307,,,,,6,1,,1,1
4,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800261,7777700311,,,,,6,1,,1,1
32,9,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800380,7777700315,,,,,4,1,,1,1
5,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800262,7777700317,,,,,4,1,,1,1
15,3,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800304,7777700319,,,,,3,1,,1,1
63,8,MADHYA PRADESH,HOSANGABAD,GUNJARWADA,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800465,7777700320,,,,,3,1,,1,1
24,4,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800345,7777700321,,,,,5,1,,1,1
23,1,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800338,7777700324,,,,,8,1,,1,1
43,9,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800415,7777700327,,,,,6,1,,1,1
179,4,MADHYA PRADESH,SIHOR,BIJALA,09/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800502,7777700329,,,,,8,1,,1,1
24,8,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800349,7777700330,,,,,5,1,,1,1
17,3,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800314,7777700332,,,,,5,1,,1,1
26,1,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800362,7777700337,,,,,3,1,,1,1
25,4,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800355,7777700339,,,,,8,1,,1,1
25,5,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800356,7777700340,,,,,8,1,,1,1
21,9,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800328,7777700342,,,,,8,1,,1,1
21,8,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800327,7777700343,,,,,5,1,,1,1
22,6,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800334,7777700345,,,,,2,1,,1,1
45,8,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800424,7777700346,,,,,8,1,,1,1
46,8,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800427,7777700347,,,,,3,1,,1,1
57,2,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800452,7777700348,,,,,9,1,,1,1
1,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800250,7777700351,,,,,4,1,,1,1
27,4,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800366,7777700352,,,,,3,1,,1,1
15,10,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800311,7777700353,,,,,4,1,,1,1
51,7,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800437,7777700354,,,,,3,1,,1,1
14,8,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800299,7777700355,,,,,6,1,,1,1
68,6,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800478,7777700356,,,,,8,1,,1,1
67,1,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800466,7777700357,,,,,6,1,,1,1
67,7,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800472,7777700358,,,,,2,1,,1,2
68,5,MADHYA PRADESH,HOSANGABAD,GUJARWADA,11/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800477,7777700359,,,,,6,1,,1,1
1,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800252,7777700360,,,,,5,1,,1,1
3,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800257,7777700364,,,,,4,1,,1,1
4,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800259,7777700366,,,,,8,1,,1,1
13,9,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800296,7777700367,,,,,3,1,,1,1
13,10,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800297,7777700368,,,,,2,1,,1,1
36,9,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800389,7777700369,,,,,3,1,,1,1
29,6,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800371,7777700375,,,,,5,1,,1,1
41,1,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800400,7777700377,,,,,4,1,,1,1
53,5,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800449,7777700378,,,,,4,1,,1,1
22,5,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800333,7777700381,,,,,3,1,,1,1
27,3,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800365,7777700383,,,,,4,1,,1,1
25,2,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800353,7777700384,,,,,8,1,,1,1
15,6,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800307,7777700385,,,,,6,1,,1,1
32,6,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800377,7777700388,,,,,6,1,,1,1
21,7,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800326,7777700390,,,,,4,1,,1,1
25,3,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800354,7777700393,,,,,9,1,,1,1
24,3,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800344,7777700394,,,,,6,1,,1,1
23,3,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800340,7777700395,,,,,4,1,,1,1
41,5,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800404,7777700396,,,,,4,1,,1,1
15,5,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800306,7777700397,,,,,6,1,,1,1
41,7,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800406,7777700400,,,,,4,1,,1,1
36,8,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800388,7777700401,,,,,3,1,,1,1
60,5,MADHYA PRADESH,SIHOR,AMBA KADIM,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800463,7777700402,,,,,4,1,,1,1
24,6,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800347,7777700404,,,,,6,1,,1,1
14,9,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800300,7777700405,,,,,5,1,,1,1
8,2,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800268,7777700406,,,,,5,1,,1,1
22,3,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800331,7777700407,,,,,4,1,,1,1
10,1,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800276,7777700411,,,,,2,1,,1,1
73,10,MADHYA PRADESH,HOSANGABAD,KEERPURA,12/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800490,7777700413,,,,,8,1,,1,1
6,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800264,0,,,,,6,1,,1,1
8,4,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800270,0,,,,,5,1,,1,1
10,4,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800279,0,,,,,5,1,,1,1
10,6,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800281,0,,,,,5,1,,1,1
10,7,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800282,0,,,,,4,1,,1,1
10,8,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800283,0,,,,,6,1,,1,1
11,8,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800287,0,,,,,5,1,,1,1
14,7,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800298,0,,,,,3,1,,1,1
15,1,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800302,0,,,,,7,1,,1,1
15,2,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800303,0,,,,,4,1,,1,1
15,4,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800305,0,,,,,3,1,,1,1
17,2,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800313,0,,,,,5,1,,1,1
18,6,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800316,0,,,,,4,1,,1,1
22,8,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800336,0,,,,,8,1,,1,1
22,9,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800337,0,,,,,3,1,,1,1
24,9,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800350,0,,,,,5,1,,1,1
24,10,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800351,0,,,,,4,1,,1,1
32,5,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800376,0,,,,,7,1,,1,1
37,8,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800391,0,,,,,5,1,,1,1
37,10,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800393,0,,,,,9,1,,1,1
41,6,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800405,0,,,,,7,1,,1,1
43,5,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800411,0,,,,,5,1,,1,1
43,6,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800412,0,,,,,5,1,,1,1
43,10,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800416,0,,,,,4,1,,1,1
44,10,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800421,0,,,,,3,1,,1,1
46,6,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800425,0,,,,,6,1,,1,1
49,6,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800435,0,,,,,3,1,,1,1
49,7,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800436,0,,,,,7,1,,1,1
51,10,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800440,0,,,,,5,1,,1,1
52,4,MADHYA PRADESH,BHOPAL,BAGH SAPANIYA,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800441,0,,,,,5,1,,1,1
52,7,MADHYA PRADESH,BHOPAL,BAGH SAPANIYA,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800443,0,,,,,9,1,,1,1
52,8,MADHYA PRADESH,BHOPAL,BAGH SAPANIYA,31/07/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800444,0,,,,,9,1,,1,1
53,4,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800448,0,,,,,5,1,,1,1
53,6,MADHYA PRADESH,SIHOR,JOGLA,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800450,0,,,,,4,1,,1,1
57,1,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800451,0,,,,,8,1,,1,1
57,3,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800453,0,,,,,7,1,,1,1
57,6,MADHYA PRADESH,SIHOR,NIMNA GAON,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800456,0,,,,,6,1,,1,1
60,1,MADHYA PRADESH,SIHOR,AMBA KADIM,10/08/2017,SUPER TWO,INV THREE NAME,1,2,AARTI W/O BALRAM,8888800459,0,,,,,6,1,,1,1
